epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e/N_mae
   19,    80,           1.1857,       0.00017211,       6.7869e-05,         0.006152,        0.0080066,          0.41728,        0.0050275
   19,    81,           1.2607,       0.00018299,       6.7584e-05,        0.0063654,        0.0082559,          0.41625,        0.0050151
   19,    82,           1.1265,       0.00016351,       7.0603e-05,        0.0061377,        0.0078041,          0.42558,        0.0051275
   19,    83,           1.2975,       0.00018834,       6.7112e-05,        0.0064791,        0.0083757,          0.41486,        0.0049983
   19,    84,           1.3068,       0.00018968,         6.83e-05,        0.0064562,        0.0084055,          0.41855,        0.0050428
   19,    85,           1.2714,       0.00018455,       7.0128e-05,        0.0063162,        0.0082909,          0.42414,        0.0051101
   19,    86,           1.2068,       0.00017517,       6.7588e-05,        0.0062047,        0.0080776,          0.41638,        0.0050166
   19,    87,            1.033,       0.00014993,       7.0911e-05,        0.0058425,         0.007473,          0.42639,        0.0051372
   19,    88,           1.1759,       0.00017069,       7.1514e-05,        0.0062428,        0.0079735,          0.42834,        0.0051607
   19,    89,           1.2825,       0.00018615,       7.1483e-05,        0.0065169,        0.0083268,          0.42821,        0.0051592
   19,    90,           1.3192,       0.00019148,       6.6682e-05,        0.0065535,        0.0084452,          0.41362,        0.0049833
   19,    91,           1.2083,       0.00017539,       7.0037e-05,         0.006277,        0.0080825,          0.42366,        0.0051043
   19,    92,           1.3411,       0.00019467,       7.1969e-05,        0.0066391,        0.0085152,          0.42947,        0.0051744
   19,    93,           1.2854,       0.00018658,        7.088e-05,         0.006466,        0.0083364,          0.42639,        0.0051372
   19,    94,           1.2318,       0.00017879,       6.9043e-05,        0.0063136,        0.0081606,          0.42077,        0.0050695
   19,    95,           1.0981,       0.00015938,       7.2791e-05,        0.0060362,         0.007705,          0.43215,        0.0052067
   19,    96,           1.0931,       0.00015866,       7.1831e-05,        0.0059901,        0.0076874,          0.42865,        0.0051645
   19,    97,           1.3504,       0.00019601,       6.7912e-05,        0.0065621,        0.0085444,          0.41742,        0.0050291
   19,    98,           1.2117,       0.00017588,       7.0978e-05,        0.0062885,        0.0080939,          0.42673,        0.0051414
   19,    99,           1.2347,       0.00017922,       7.1758e-05,         0.006322,        0.0081703,          0.42889,        0.0051673
   19,   100,           1.2098,        0.0001756,       6.8519e-05,        0.0061696,        0.0080874,          0.41909,        0.0050492
   19,   101,           1.1065,        0.0001606,       7.1025e-05,        0.0060412,        0.0077344,           0.4267,        0.0051409
   19,   102,            1.179,       0.00017113,       6.9963e-05,        0.0060603,        0.0079839,          0.42356,        0.0051031
   19,   103,           1.0571,       0.00015343,       6.9864e-05,        0.0058571,        0.0075597,          0.42332,        0.0051002
   19,   104,           1.4237,       0.00020665,       7.2203e-05,        0.0067538,        0.0087734,          0.43026,        0.0051839
   19,   105,           1.2316,       0.00017877,       6.9487e-05,        0.0063468,        0.0081601,          0.42214,         0.005086
   19,   106,           1.1802,        0.0001713,       7.4224e-05,        0.0060885,        0.0079878,          0.43633,         0.005257
   19,   107,           1.0839,       0.00015733,       6.8254e-05,        0.0058675,        0.0076552,          0.41832,          0.00504
   19,   108,           1.2807,        0.0001859,       6.7336e-05,        0.0064771,        0.0083212,          0.41564,        0.0050078
   19,   109,           1.3186,       0.00019139,       6.9331e-05,        0.0065286,        0.0084433,          0.42159,        0.0050794
   19,   110,           1.1312,       0.00016419,       6.9181e-05,         0.006028,        0.0078204,          0.42115,        0.0050742
   19,   111,           1.2764,       0.00018526,       6.8076e-05,        0.0063052,         0.008307,          0.41786,        0.0050344
   19,   112,           1.2645,       0.00018354,       7.0729e-05,         0.006405,        0.0082683,          0.42589,        0.0051312
   19,   113,           1.3979,       0.00020291,       7.0581e-05,         0.006761,        0.0086936,          0.42547,        0.0051261
   19,   114,           1.1592,       0.00016826,       7.1994e-05,        0.0061055,        0.0079165,          0.42971,        0.0051772
   19,   115,           1.1639,       0.00016894,       7.0964e-05,         0.006235,        0.0079326,          0.42654,        0.0051391
   19,   116,           1.1939,        0.0001733,       6.8554e-05,        0.0061232,        0.0080343,          0.41938,        0.0050528
   19,   117,           1.2266,       0.00017804,       7.0085e-05,        0.0063295,        0.0081435,            0.424,        0.0051084
   19,   118,           1.2094,       0.00017555,       6.8257e-05,         0.006208,        0.0080862,          0.41844,        0.0050414
   19,   119,           1.3601,       0.00019742,        6.925e-05,        0.0067571,        0.0085752,          0.42137,        0.0050768
   19,   120,           1.0196,       0.00014799,       7.2037e-05,        0.0058598,        0.0074244,          0.42993,        0.0051798
   19,   121,           1.0882,       0.00015795,       7.0653e-05,        0.0059649,        0.0076703,          0.42568,        0.0051286
   19,   122,           1.5463,       0.00022445,       6.9101e-05,        0.0070235,        0.0091433,          0.42088,        0.0050708
   19,   123,           1.1457,       0.00016629,       7.3813e-05,        0.0060747,        0.0078701,          0.43514,        0.0052427
   19,   124,           1.1864,       0.00017221,       7.2019e-05,        0.0061938,         0.008009,           0.4297,        0.0051771
   19,   125,            1.164,       0.00016896,       7.1035e-05,         0.006104,         0.007933,          0.42678,         0.005142
   19,   126,           1.2084,       0.00017539,       6.8205e-05,        0.0060921,        0.0080827,          0.41827,        0.0050394
   19,   127,           1.1138,       0.00016166,       6.8665e-05,        0.0060063,        0.0077599,          0.41972,        0.0050569
   19,   128,           1.1559,       0.00016779,       6.7768e-05,        0.0061035,        0.0079054,          0.41691,         0.005023
   19,   129,           1.1795,       0.00017121,       6.6221e-05,        0.0062794,        0.0079857,          0.41212,        0.0049652
   19,   130,           1.1261,       0.00016345,       7.1432e-05,         0.006028,        0.0078026,          0.42809,        0.0051578
   19,   131,            1.298,       0.00018841,       6.8684e-05,        0.0063021,        0.0083772,          0.41978,        0.0050576
   19,   132,           1.3272,       0.00019265,        7.049e-05,        0.0064636,         0.008471,          0.42504,         0.005121
   19,   133,           1.3631,       0.00019786,       6.6314e-05,        0.0066096,        0.0085848,          0.41246,        0.0049694
   19,   134,           1.1333,        0.0001645,        6.853e-05,        0.0060585,        0.0078277,          0.41929,        0.0050517
   19,   135,           1.2127,       0.00017603,       7.0184e-05,        0.0062006,        0.0080973,           0.4241,        0.0051097
   19,   136,           1.1563,       0.00016784,       7.1158e-05,        0.0062591,        0.0079066,          0.42721,        0.0051471
   19,   137,           1.1739,       0.00017039,       7.2949e-05,         0.006161,        0.0079666,          0.43256,        0.0052116
   19,   138,           1.2568,       0.00018242,       6.8691e-05,        0.0063806,        0.0082431,           0.4198,        0.0050578
   19,   139,           1.3124,        0.0001905,       6.8805e-05,         0.006424,        0.0084236,          0.42006,         0.005061
   19,   140,            1.262,       0.00018318,       7.1053e-05,        0.0064632,        0.0082602,          0.42693,        0.0051437
   19,   141,           1.0796,        0.0001567,       7.1086e-05,        0.0059247,        0.0076399,          0.42683,        0.0051425
   19,   142,           1.2731,       0.00018479,       7.1309e-05,        0.0063879,        0.0082963,          0.42764,        0.0051523
   19,   143,           1.1942,       0.00017334,       7.1881e-05,        0.0062318,        0.0080352,          0.42941,        0.0051736
   19,   144,           1.4973,       0.00021734,       6.7278e-05,         0.006811,        0.0089973,          0.41524,        0.0050029
   19,   145,           1.3749,       0.00019957,       7.2156e-05,        0.0067056,        0.0086218,          0.43018,        0.0051828
   19,   146,           1.1943,       0.00017335,       6.9806e-05,        0.0061988,        0.0080354,          0.42314,        0.0050981
   19,   147,           1.2529,       0.00018187,       7.1096e-05,        0.0064132,        0.0082304,          0.42701,        0.0051447
