epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, O_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, O_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   64,    12,         0.033106,       3.3105e-05,       8.7842e-07,        0.0048967,        0.0069713,        0.0029696,        0.0062573,        0.0056897,        0.0049722,        0.0039391,         0.008328,        0.0082501,         0.006839,         0.023047,        0.0010975
   64,    13,         0.030341,        3.034e-05,       9.5757e-07,        0.0049056,        0.0066738,        0.0033833,        0.0060965,        0.0052707,        0.0049169,        0.0046722,        0.0080453,        0.0066739,        0.0064638,         0.022266,        0.0010603
   64,    14,         0.020669,       2.0667e-05,       1.4043e-06,          0.00419,        0.0055082,        0.0027895,         0.005202,        0.0047141,        0.0042352,        0.0035553,        0.0066865,          0.00578,        0.0053406,         0.030078,        0.0014323
   64,    15,         0.037893,       3.7892e-05,       1.3421e-06,        0.0051565,        0.0074583,         0.003174,         0.006557,        0.0059704,        0.0052338,         0.004422,        0.0087899,        0.0088932,        0.0073684,         0.029297,        0.0013951
   64,    16,         0.020453,       2.0452e-05,        1.288e-06,        0.0041614,        0.0054794,        0.0030498,         0.004758,        0.0050425,        0.0042834,        0.0039808,        0.0061234,         0.006447,        0.0055171,         0.028516,        0.0013579
   64,    17,         0.033844,       3.3843e-05,       8.1441e-07,        0.0053243,        0.0070486,        0.0031946,        0.0067859,        0.0062952,        0.0054253,        0.0041782,        0.0085168,        0.0079194,        0.0068714,         0.022656,        0.0010789
   64,    18,         0.028147,       2.8145e-05,       1.1738e-06,        0.0046284,        0.0064279,        0.0030191,        0.0053607,        0.0061993,        0.0048597,        0.0046857,         0.006937,        0.0080457,        0.0065561,         0.027344,        0.0013021
   64,    19,         0.024628,       2.4626e-05,       1.3144e-06,         0.004217,        0.0060127,          0.00221,        0.0056801,         0.004939,        0.0042764,        0.0029343,        0.0075763,        0.0065899,        0.0057002,         0.027344,        0.0013021
   64,    20,         0.025334,       2.5333e-05,        1.288e-06,        0.0042228,        0.0060983,        0.0027671,        0.0053054,        0.0046985,         0.004257,        0.0035856,        0.0076868,        0.0060486,        0.0057736,         0.028516,        0.0013579
   64,    21,         0.062033,       6.2032e-05,       1.0138e-06,        0.0064461,        0.0095428,        0.0037116,        0.0085093,         0.007273,        0.0064979,        0.0059123,         0.011597,         0.010275,        0.0092614,         0.024609,        0.0011719
   64,    22,         0.063118,       6.3117e-05,       1.1271e-06,        0.0068437,        0.0096259,        0.0037759,        0.0086142,        0.0089957,        0.0071286,         0.005402,          0.01128,         0.011909,        0.0095302,         0.022656,        0.0010789
   64,    23,         0.023709,       2.3708e-05,       1.1392e-06,         0.004294,        0.0058995,        0.0026219,        0.0052313,        0.0055296,        0.0044609,        0.0039943,        0.0068251,        0.0067826,        0.0058673,         0.026953,        0.0012835
   64,    24,         0.030087,       3.0086e-05,       1.2102e-06,        0.0047794,        0.0066458,        0.0029837,        0.0062033,        0.0051671,        0.0047847,        0.0039576,        0.0081901,        0.0070446,        0.0063974,         0.026563,        0.0012649
   64,    25,         0.027896,       2.7895e-05,       1.3589e-06,        0.0045222,        0.0063992,        0.0026892,        0.0057679,        0.0053854,        0.0046142,        0.0034851,        0.0079165,        0.0070487,        0.0061501,         0.027734,        0.0013207
   64,    26,          0.03696,       3.6958e-05,       1.7603e-06,         0.005055,        0.0073659,        0.0029416,         0.006733,        0.0055063,        0.0050603,        0.0037878,        0.0088462,        0.0089484,        0.0071942,         0.033594,        0.0015997
   64,    27,         0.025024,       2.5023e-05,       9.9736e-07,        0.0045761,        0.0060609,         0.002412,        0.0062043,         0.005241,        0.0046191,        0.0034013,         0.007445,        0.0067084,        0.0058516,         0.024609,        0.0011719
   64,    28,         0.025506,       2.5505e-05,       7.4218e-07,        0.0044366,         0.006119,          0.00265,        0.0056659,        0.0052441,          0.00452,        0.0034982,        0.0072508,        0.0073355,        0.0060281,         0.019141,       0.00091146
   64,    29,          0.10478,       0.00010478,        7.145e-07,        0.0067944,         0.012402,        0.0039904,        0.0082827,         0.009054,         0.007109,        0.0092098,         0.012166,         0.017461,         0.012946,         0.019922,       0.00094866
   64,    30,         0.041002,       4.1001e-05,       1.2915e-06,        0.0053102,        0.0077582,        0.0028906,        0.0068237,        0.0067443,        0.0054862,        0.0037095,        0.0094794,        0.0092895,        0.0074928,         0.028516,        0.0013579
   64,    31,         0.033198,       3.3196e-05,       1.1241e-06,        0.0047866,        0.0069809,        0.0025317,        0.0063891,        0.0056904,        0.0048704,        0.0033932,        0.0088785,        0.0074472,         0.006573,         0.025781,        0.0012277
   64,    32,         0.025279,       2.5278e-05,       1.1003e-06,        0.0044456,        0.0060916,        0.0028609,        0.0056923,        0.0048101,        0.0044544,        0.0036925,         0.007568,        0.0062193,        0.0058266,         0.025781,        0.0012277
   64,    33,         0.037327,       3.7326e-05,        7.811e-07,        0.0050479,        0.0074024,        0.0029142,        0.0068006,        0.0053715,        0.0050288,        0.0037702,        0.0096342,        0.0070997,        0.0068347,         0.022266,        0.0010603
   64,    34,         0.035625,       3.5624e-05,       1.0393e-06,        0.0054093,        0.0072317,        0.0032754,        0.0068373,        0.0064642,        0.0055256,        0.0043549,        0.0085059,        0.0085929,        0.0071513,            0.025,        0.0011905
   64,    35,         0.036342,       3.6341e-05,       6.7211e-07,        0.0053558,        0.0073041,        0.0028884,        0.0074059,        0.0056776,         0.005324,        0.0039577,        0.0092883,        0.0073923,        0.0068794,         0.020312,       0.00096726
   64,    36,         0.034443,       3.4442e-05,       1.1678e-06,        0.0049833,        0.0071107,        0.0028623,        0.0063487,        0.0061529,        0.0051213,        0.0039802,        0.0083489,        0.0087711,        0.0070334,         0.026563,        0.0012649
   64,    37,         0.059036,       5.9035e-05,       9.8006e-07,        0.0062958,        0.0093094,        0.0036316,        0.0072168,        0.0095518,        0.0068001,         0.005379,         0.010303,          0.01258,        0.0094209,         0.024609,        0.0011719
   64,    38,         0.036752,       3.6751e-05,       8.6977e-07,        0.0047615,        0.0073452,        0.0023231,        0.0063472,        0.0060705,        0.0049136,        0.0031332,        0.0090533,        0.0088994,        0.0070286,         0.022656,        0.0010789
   64,    39,         0.035746,       3.5745e-05,       1.2188e-06,        0.0053835,         0.007244,         0.003172,        0.0069791,        0.0062164,        0.0054558,        0.0040394,        0.0089245,        0.0079783,        0.0069807,         0.027734,        0.0013207
   64,    40,         0.025654,       2.5653e-05,       6.0508e-07,         0.004463,        0.0061367,        0.0030594,        0.0054077,        0.0051447,        0.0045373,        0.0038239,        0.0074388,        0.0066304,        0.0059644,         0.019531,       0.00093006
   64,    41,         0.032299,       3.2298e-05,       1.0627e-06,        0.0047072,        0.0068858,         0.002732,        0.0061415,        0.0054302,        0.0047679,        0.0037289,        0.0085519,        0.0075209,        0.0066006,         0.024219,        0.0011533
   64,    42,         0.030636,       3.0635e-05,       1.2006e-06,        0.0046408,        0.0067061,        0.0024007,        0.0060975,        0.0058435,        0.0047806,        0.0031329,        0.0085215,        0.0072861,        0.0063135,         0.027344,        0.0013021
   64,    43,         0.051155,       5.1154e-05,        9.074e-07,        0.0059398,        0.0086658,        0.0030839,        0.0078834,        0.0072783,        0.0060819,        0.0041685,          0.01079,        0.0098775,        0.0082785,         0.023438,        0.0011161
   64,    44,         0.029122,       2.9121e-05,        9.593e-07,        0.0048328,        0.0065384,        0.0027442,        0.0063617,        0.0055701,         0.004892,        0.0033952,        0.0082318,         0.006994,         0.006207,         0.024609,        0.0011719
   64,    45,         0.042745,       4.2744e-05,       1.1115e-06,         0.005676,        0.0079214,        0.0029313,        0.0075315,        0.0069905,        0.0058177,        0.0039725,        0.0096969,        0.0092901,        0.0076531,         0.025391,        0.0012091
   64,    46,         0.048583,       4.8582e-05,       7.2228e-07,         0.005508,        0.0084451,        0.0027064,        0.0077982,        0.0059582,        0.0054876,        0.0034461,         0.011469,        0.0073987,        0.0074378,         0.019922,       0.00094866
   64,    47,         0.026916,       2.6915e-05,       1.2041e-06,        0.0046499,        0.0062858,        0.0029776,        0.0058437,        0.0053086,          0.00471,        0.0036721,         0.007459,        0.0074353,        0.0061888,         0.027344,        0.0013021
